low,medium,high,listing_id
0.997565183539,0.00157798314943,0.00085683331204,6855879
0.942436156697,0.0524837051532,0.00508013814994,6860572
0.154890554138,0.444295714194,0.400813731669,6922978
0.79817461219,0.190149991993,0.0116753958168,6896679
0.770156559261,0.226409282125,0.00343415861347,6855702
0.935220708606,0.0626021565962,0.00217713479806,7162738
0.560290565132,0.38760167642,0.0521077584485,6833614
0.998753783675,0.00117253177805,7.36845470393e-05,6894015
0.573225627461,0.405436530574,0.0213378419644,6850389
0.86383607255,0.123108287512,0.0130556399376,6845246
0.434332435492,0.438437981662,0.127229582846,7228947
0.784005124792,0.199488213873,0.0165066613347,6836791
0.880969750774,0.115357362693,0.00367288653298,6907761
0.873086017113,0.123075374791,0.00383860809596,6905400
0.051149187797,0.177472210324,0.771378601879,6881441
0.744840130152,0.214342527675,0.0408173421732,6843202
0.485023536569,0.443999368093,0.0709770953373,6890211
0.875227338239,0.122067879312,0.00270478244981,6904440
0.648898227482,0.323159084085,0.0279426884333,6812978
0.910211919345,0.0624204250472,0.0273676556077,6864253
0.394171008167,0.499771936635,0.106057055198,6907535
0.0549222274112,0.274189008421,0.670888764167,6856900
0.993234589998,0.00633833311418,0.000427076887354,6835059
0.864764025107,0.128930085129,0.00630588976356,6917609
0.855866060188,0.133785785098,0.0103481547137,7111083
0.980326183401,0.0184762407255,0.0011975758737,6876219
0.676150137084,0.258491105562,0.0653587573537,6892170
0.118462717095,0.381596427274,0.49994085563,6865814
0.136153259614,0.586425758428,0.277420981958,6918337
0.270474293282,0.592232623522,0.137293083195,6844407
0.138306091726,0.628624323375,0.233069584899,6937091
0.902675656287,0.0956713114855,0.0016530322272,6911624
0.901418580411,0.0900291878223,0.00855223176688,6856590
0.715039265132,0.271301103961,0.0136596309065,6878515
0.677381061297,0.278316534988,0.044302403715,6816127
0.982852138265,0.0101724698114,0.00697539192341,6837548
0.606725564099,0.36049018969,0.0327842462106,6928228
0.273126615369,0.604620890184,0.122252494447,6904437
0.857300713492,0.138742770173,0.00395651633525,6921250
0.0503082835415,0.159156948984,0.790534767474,6878054
0.555548534808,0.373948685602,0.0705027795898,7136500
0.383048255498,0.325160390892,0.29179135361,6941011
0.73617413108,0.245696565418,0.0181293035019,6878548
0.177562895537,0.52751789064,0.294919213822,6945602
0.5451856558,0.431569129201,0.0232452149995,6817176
0.0212811861186,0.3875557274,0.591163086482,6888278
0.962512501857,0.0342552163505,0.00323228179297,6871833
0.26295405652,0.5168696986,0.220176244879,6910668
0.932447649052,0.0657890710498,0.0017632798983,6893589
0.75728580697,0.22317138189,0.0195428111394,7205145
0.936303722651,0.0603108587861,0.00338541856339,6872983
0.0417091207299,0.194256969078,0.764033910192,6906391
0.34378273751,0.544364095151,0.111853167339,6858615
0.990418017538,0.0087794593682,0.00080252309344,6877598
0.753104164415,0.236138884371,0.0107569512137,6815040
0.93819021894,0.0363587848066,0.0254509962534,6869458
0.998856188207,0.00100876566959,0.000135046123589,6885300
0.84686060686,0.141437375096,0.0117020180437,6865651
0.959562371961,0.0254140005927,0.0150236274463,6851603
0.95278933352,0.0331136414901,0.0140970249903,6834944
0.932906153809,0.0641190543793,0.00297479181192,6815681
0.406177399665,0.483003010743,0.110819589592,6880758
0.561885427348,0.392277573268,0.0458369993834,6939618
0.358580586097,0.572437399981,0.0689820139222,6946168
0.796323000426,0.175916798322,0.027760201252,6913882
0.160039880697,0.405205613709,0.434754505594,6877184
0.683197899489,0.287498049844,0.029304050667,6947536
0.996355011128,0.00228482106685,0.00136016780492,7155062
0.208260606281,0.610834265063,0.180905128656,6936122
0.969238929079,0.0289194255902,0.00184164533116,6921090
0.420049247447,0.516194086724,0.0637566658286,6938003
0.646415977872,0.315918686958,0.0376653351702,6893191
0.927994508414,0.0697126609134,0.00229283067248,6845207
0.919236060634,0.0737371642366,0.00702677512927,6855626
0.686460297281,0.299420787035,0.0141189156836,6813642
0.220542740305,0.389215923435,0.39024133626,6885678
0.703717864708,0.27553712031,0.0207450149819,6847665
0.0998955204932,0.41577106202,0.484333417486,6852097
0.992800758126,0.00651338685664,0.000685855017682,6910016
0.958260757345,0.0407331458354,0.00100609681942,6826296
0.0713729616996,0.354707256567,0.573919781734,6940130
0.888935109009,0.103395144281,0.00766974670947,6897029
0.996629121405,0.00317362791501,0.000197250679571,6877994
0.894629130645,0.0995785037444,0.0057923656111,6834500
0.168764654088,0.464869387954,0.366365957958,6934514
0.953897043631,0.045315542759,0.000787413610236,6912566
0.819616085903,0.173534494216,0.0068494198813,6859276
0.962888446654,0.0354633369476,0.00164821639838,6842677
0.0400264853743,0.159891222163,0.800082292463,6940892
0.650908785211,0.31717230117,0.0319189136181,6847040
0.900765549274,0.0759755408856,0.0232589098405,6934323
0.669796735204,0.280246022553,0.049957242243,6888749
0.941998926267,0.0564375942785,0.001563479454,6821177
0.941946916285,0.0550137038308,0.00303937988463,7095729
0.996749819251,0.00307350203373,0.000176678715276,6836465
0.875916887465,0.117865587492,0.00621752504332,6909939
0.948358536989,0.0500787696095,0.00156269340166,6888842
0.966624646451,0.0124429240961,0.0209324294531,6846504
0.426953922011,0.495090732803,0.077955345186,6918517
0.60437702345,0.37172342039,0.0238995561601,6906947
0.285367241867,0.463650221414,0.250982536719,6922198
0.943070662354,0.0543449267021,0.00258441094443,6895348
0.991876156124,0.00657701617163,0.00154682770413,6909401
0.997821583126,0.00209028122355,8.81356507673e-05,6906860
0.779197732495,0.209575440892,0.011226826613,6926516
0.746607243855,0.225155552715,0.0282372034299,7222070
0.355506355486,0.503248012427,0.141245632087,6819277
0.628954106717,0.31693222063,0.054113672653,6920447
0.419126971406,0.46659438431,0.114278644284,7233048
0.967932584386,0.0291737884164,0.00289362719727,7282656
0.736040264432,0.254658505904,0.00930122966402,6913134
0.0595796498924,0.225067619018,0.715352731089,6839657
0.967025084843,0.0319814528744,0.000993462282101,6941055
0.612988926984,0.36869904906,0.018312023956,6889142
0.890159363229,0.0904983888073,0.0193422479632,6920125
0.693495894944,0.276739061706,0.0297650433508,6874096
0.984410247531,0.0149714055836,0.000618346885744,6877420
0.274922050751,0.601329716952,0.123748232297,6826967
0.625623488394,0.330200825999,0.0441756856065,6905867
0.204093661629,0.55205817656,0.243848161811,6900929
0.500700963482,0.41803047813,0.0812685583882,6902675
0.786799202554,0.20176617252,0.0114346249255,6948129
0.104831950169,0.477384148308,0.417783901523,6944879
0.510558043559,0.326393452359,0.163048504082,6895584
0.536340977942,0.427499835127,0.0361591869311,6946430
0.985420573413,0.0136836012569,0.000895825330025,7176342
0.579641684334,0.395474522456,0.0248837932095,7154197
0.359135306796,0.598791922946,0.0420727702584,6889570
0.938760208799,0.0603606172467,0.000879173954324,6931900
0.641502736784,0.329983035236,0.0285142279806,6861951
0.879478590153,0.0856275984636,0.034893811383,6943195
0.939913480181,0.0572131159411,0.00287340387789,6900413
0.181169719335,0.386416597911,0.432413682754,6941643
0.354870441457,0.571760481269,0.0733690772738,6917888
0.94999640645,0.0472617230757,0.00274187047407,6859093
0.375461540429,0.500833388636,0.123705070936,6860212
0.997937828859,0.00185475710096,0.000207414040081,6869686
0.990036243697,0.00979534040739,0.0001684158952,6843403
0.833847285988,0.149645877454,0.0165068365589,6839878
0.150145772812,0.739832173357,0.11002205383,6941507
0.606586492806,0.361388249189,0.0320252580053,6820684
0.778309825831,0.199400586811,0.022289587358,6914493
0.769867902445,0.211721449811,0.0184106477443,6854640
0.679264534993,0.0568212616552,0.263914203352,7558458
0.852307096685,0.140424571002,0.00726833231298,7172314
0.545547517668,0.426720226013,0.0277322563196,7181428
0.0590942144051,0.35082472032,0.590081065275,6942855
0.165086562453,0.604413203143,0.230500234404,6846829
0.992516704254,0.00636641011303,0.00111688563276,6894939
0.790600192287,0.202220467131,0.0071793405816,6933197
0.537323577634,0.447406286484,0.0152701358822,6899910
0.989727707741,0.0101890700544,8.32222047973e-05,6886860
0.0734751170486,0.408252724282,0.518272158669,6928242
0.995247315492,0.0043987948453,0.000353889662837,6831880
0.0934293616966,0.376159582549,0.530411055755,6831233
0.915303600784,0.0794535377519,0.00524286146423,7168007
0.995743488267,0.00403150622106,0.000225005512401,6853429
0.636660079989,0.35473826307,0.00860165694099,6922146
0.0883963618978,0.450125225548,0.461478412555,6819531
0.958919125837,0.038727229648,0.00235364451496,6919612
0.528711063335,0.383927092701,0.0873618439638,6879353
0.285007280513,0.520165661113,0.194827058374,6912975
0.249957556123,0.566448740448,0.18359370343,6932494
0.971234741651,0.0168547103739,0.0119105479748,6941206
0.759797111759,0.226975593436,0.0132272948055,6821548
0.788946812431,0.200100951387,0.0109522361825,6864832
0.250146153453,0.636427929179,0.113425917368,6860002
0.522932009404,0.438489416463,0.0385785741332,6946728
0.842802292822,0.147523095809,0.00967461136907,7199561
0.928773691941,0.0629474875368,0.00827882052234,6821973
0.952504106052,0.047053174099,0.000442719848776,6907863
0.947417526976,0.0451288677681,0.00745360525577,6815102
0.806703061537,0.184596838599,0.00870009986441,6906951
0.997027544099,0.00273154548808,0.000240910413058,6945160
0.990994773357,0.008521715098,0.000483511544936,6924119
0.7051865411,0.286464826354,0.00834863254621,6882816
0.599877561848,0.338715479711,0.0614069584416,6882761
0.627754360161,0.33628593201,0.0359597078289,6905804
0.974039870615,0.02275086916,0.00320926022503,6829771
0.327137383515,0.491052861994,0.181809754492,6816166
0.576397586425,0.417110637863,0.00649177571193,6931565
0.97223457637,0.0266742364776,0.00109118715291,6854827
0.786992263066,0.203309314865,0.00969842206918,7108410
0.816852028185,0.158068689709,0.0250792821058,7121935
0.988967568261,0.0103116193234,0.000720812415347,6836271
0.712958284044,0.266496061912,0.0205456540445,6906590
0.861521778632,0.126162550975,0.0123156703938,6821875
0.986700962159,0.0130346350638,0.000264402777633,6856270
0.990057557234,0.00976869795087,0.000173744815322,7088049
0.968571358347,0.0222086046552,0.00922003699771,7175121
0.313021020968,0.656576377012,0.0304026020193,6948109
0.642052553107,0.31025063489,0.0476968120034,6850321
0.911543816818,0.0827672825206,0.00568890066187,6884122
0.683167885383,0.285392982795,0.0314391318222,6861403
0.93917157503,0.0602038277703,0.000624597199339,6899990
0.942466918736,0.0553422913711,0.00219078989322,6866350
0.82380223545,0.152135872291,0.0240618922588,7096316
0.70782680532,0.270140373417,0.022032821263,6854777
0.597179828114,0.318990271662,0.0838299002239,6833100
0.582601926976,0.407221022039,0.0101770509848,6866929
0.526791210322,0.363795524836,0.109413264842,6874100
0.629126975434,0.320603049659,0.0502699749067,6823188
0.93179591622,0.0606143406307,0.0075897431497,6847126
0.480556057047,0.462664895772,0.0567790471809,6919945
0.80334571366,0.176913939913,0.0197403464268,6852846
0.526066337436,0.423869403119,0.0500642594446,6817965
0.976116302512,0.0233191899094,0.000564507578292,6866898
0.571864781912,0.245473598115,0.182661619972,6901645
0.996067581387,0.00354956155794,0.000382857055337,6828602
0.710898069166,0.280051518924,0.00905041190983,6852288
0.529096853534,0.446657096623,0.0242460498433,7124657
0.229196351826,0.530435846579,0.240367801595,6831779
0.926574954583,0.0707993028815,0.00262574253539,6865472
0.714995648601,0.222908435282,0.0620959161168,6838952
0.330351526598,0.555385472495,0.114263000907,6827032
0.47973638032,0.419725944698,0.100537674982,6829397
0.891953708841,0.102380139644,0.00566615151445,6834511
0.452459016994,0.484577716271,0.0629632667351,6896279
0.646282367507,0.326229969467,0.0274876630265,6866177
0.534481977417,0.412768681443,0.0527493411401,6946047
0.253739918546,0.529800845425,0.216459236029,6891855
0.239802105517,0.491434285869,0.268763608614,6832386
0.217155060874,0.611201969299,0.171642969826,6921834
0.686627123049,0.287990047428,0.025382829523,6898934
0.308817678373,0.234705464379,0.456476857248,6813980
0.449206374806,0.44454990777,0.106243717424,6833862
0.957847630194,0.0417093935616,0.000442976244297,6892098
0.146125802391,0.404206538441,0.449667659168,6879305
0.13369514493,0.562647081779,0.303657773291,6903104
0.616845272518,0.361217668135,0.0219370593464,7104669
0.874664234655,0.109591163727,0.015744601618,6830859
0.70868513601,0.275993693741,0.0153211702487,7137723
0.65761107286,0.312717975754,0.0296709513864,6860810
0.455064477076,0.508525704424,0.0364098185007,6931757
0.189916289947,0.457370122166,0.352713587887,6867676
0.937130219927,0.0575525744887,0.00531720558378,6929746
0.972089893907,0.0264932143241,0.00141689176851,6877330
0.959296067556,0.039755269205,0.000948663239275,7205117
0.74705936821,0.20743504985,0.0455055819395,6849388
0.981617953064,0.0176533471816,0.000728699754369,6868765
0.167559773701,0.50239100692,0.330049219379,6928204
0.346573979731,0.540082942925,0.113343077344,6874163
0.738395643718,0.250337960203,0.0112663960781,6898331
0.992639269265,0.00721584362914,0.00014488710605,7166823
0.0643708545697,0.68168300752,0.25394613791,6831995
0.347818775394,0.335426098466,0.31675512614,6839431
0.634642771838,0.311328157151,0.054029071011,6937632
0.997769800009,0.00217747819289,5.27217982302e-05,6846623
0.178141165401,0.581349867058,0.240508967542,7144447
0.971566765048,0.0259114345513,0.00252180040098,7170084
0.240576658135,0.628152590906,0.131270750959,6908511
0.220607537707,0.637486021518,0.141906440775,6945606
0.827579751085,0.162452708255,0.00996754065977,6883243
0.986987483487,0.0125395127397,0.000473003773223,6847216
0.989526654956,0.00610734431603,0.00436600072789,6880772
0.170130904518,0.726364543989,0.103504551493,6925445
0.858028407291,0.139649720204,0.00232187250507,7111193
0.684993219765,0.271739733499,0.0432670467357,6845792
0.456349398251,0.463077443818,0.0805731579312,6896182
0.186462744627,0.659200026596,0.154337228777,6933094
0.865736226866,0.130638160011,0.00362561312324,6839034
0.997032685676,0.00280068303188,0.000166631291666,6834319
0.816935193672,0.169934052299,0.0131307540285,6942906
0.579674899397,0.355942880081,0.0643822205215,6927964
0.996639080104,0.00224665108759,0.00111426880845,6835885
0.809467136233,0.162611231336,0.0279216324314,6848622
0.227117205821,0.654633095865,0.118249698314,6901397
0.740010151922,0.221769721708,0.0382201263694,6824716
0.635751709518,0.327858807995,0.036389482487,6882270
0.831119765403,0.164139331715,0.0047409028822,6947043
0.407317129074,0.468617981562,0.124064889364,6906929
0.855243939937,0.138800964361,0.00595509570215,6942886
0.778956997956,0.170961177397,0.0500818246475,6932879
0.998084001166,0.00184230723552,7.36915986664e-05,6836358
0.703363322675,0.278342096973,0.0182945803523,7226534
0.678968415852,0.287683493991,0.0333480901569,6860349
0.400124101186,0.456123308358,0.143752590456,6831319
0.157216353549,0.438861291036,0.403922355415,6901003
0.985489138733,0.0138114508493,0.000699410417499,6838455
0.243130908218,0.634088046215,0.122781045567,6930185
0.79849563568,0.193116029565,0.00838833475444,6907236
0.482637280278,0.40901791306,0.108344806663,6858232
0.99239332054,0.00623805832694,0.00136862113309,6812216
0.996249141443,0.0036074226889,0.000143435868023,7191027
0.352815919829,0.553221785775,0.0939622943958,6940905
0.843432083853,0.115829946518,0.0407379696292,6835095
0.769967946336,0.213814107253,0.0162179464115,6888892
0.254617008774,0.368898175308,0.376484815919,6927872
0.472784253487,0.439827643065,0.0873881034485,6861672
0.737514169339,0.238471239024,0.0240145916368,6873018
0.999626810188,0.000334009937006,3.91798749947e-05,6835769
0.990413669721,0.00937324158784,0.000213088691641,7225486
0.139474358432,0.277360458199,0.583165183369,6813906
0.985636074842,0.0138961502362,0.000467774921609,6904751
0.814237565824,0.167914366469,0.0178480677064,6936914
0.887632798931,0.100244219419,0.0121229816503,6832268
0.80800035512,0.16621892318,0.0257807217005,6915698
0.720912164912,0.244586905342,0.0345009297468,6864489
0.584597990444,0.385231856335,0.0301701532205,6862060
0.684844303821,0.228938811152,0.086216885026,6868486
0.886476609472,0.107772073285,0.00575131724252,6942438
0.998046086204,0.00186092633411,9.2987462082e-05,6822937
0.827402116629,0.167852363425,0.00474551994641,6912217
0.682702879714,0.303258679334,0.0140384409527,6937286
0.991453375745,0.00793931056756,0.000607313687197,6838084
0.408526629271,0.347408611522,0.244064759207,6835367
0.874972743073,0.0882259284305,0.0368013284965,6813382
0.980957706979,0.017318834827,0.00172345819357,6883328
0.758989070991,0.211191987854,0.0298189411552,6867425
0.407285605715,0.557174536628,0.0355398576571,6883640
0.96124944063,0.0366216025459,0.00212895682439,6886547
0.810812073107,0.167531898803,0.0216560280895,7176651
0.996432471653,0.00343937142311,0.000128156924285,6907351
0.313386874168,0.489656254171,0.196956871661,6946645
0.967190291557,0.0306958307182,0.00211387772502,6826759
0.302248663747,0.28857699806,0.409174338193,6931369
0.976068656533,0.0235316659104,0.000399677556582,6922699
0.549909302201,0.328668018388,0.121422679412,6923079
0.821772606707,0.15416648038,0.0240609129135,6813783
0.321062458836,0.52651018464,0.152427356524,7137915
0.89390597525,0.102234030042,0.00385999470785,6852870
0.987395023061,0.0120285680424,0.000576408896152,6823566
0.817182499942,0.168586932008,0.0142305680496,6858040
0.910003067085,0.0866689680113,0.00332796490385,6893274
0.946012677093,0.053462118671,0.000525204235566,7123686
0.238472912761,0.590940713663,0.170586373576,7104372
0.807569517377,0.174932642337,0.0174978402857,6820481
0.989146292472,0.0069022277849,0.00395147974308,6865297
0.712019847729,0.229823132364,0.0581570199068,6872840
0.951140971198,0.0471787303203,0.0016802984821,6929676
0.561941274062,0.34172105081,0.0963376751273,6888503
0.457770030929,0.427990302869,0.114239666202,6837839
0.396023280466,0.570361944639,0.0336147748948,6878932
0.938541634437,0.0606444130113,0.000813952551741,6911137
0.717398640742,0.264871475211,0.0177298840472,6947221
0.902534656104,0.0913561530924,0.00610919080374,6947503
0.335602875997,0.61202319754,0.0523739264634,7134630
0.617414385148,0.340972279894,0.0416133349577,6911202
0.379814495315,0.496206889647,0.123978615038,6943657
0.225709686795,0.570307286554,0.203983026651,6900852
0.735384142744,0.25564987328,0.00896598397601,6842369
0.368738284023,0.560420987297,0.0708407286799,6901921
0.846605564301,0.147847373766,0.0055470619335,7092464
0.0144687243079,0.119742303456,0.865788972236,6948489
0.0200750096961,0.126997002658,0.852927987646,6831279
0.93909602892,0.0533276533452,0.00757631773462,6929024
0.998331756473,0.00161591484901,5.23286778857e-05,6865628
0.992920998684,0.00647399396403,0.00060500735153,6891651
0.714477138387,0.262855316296,0.0226675453174,6896329
0.551961284394,0.406406525776,0.0416321898295,6948479
0.997871339461,0.00191163655748,0.0002170239819,7174653
0.852179731955,0.137479461262,0.0103408067826,6864310
0.998887589636,0.00107338048851,3.9029875491e-05,6835421
0.886781055773,0.110321973379,0.00289697084802,6896552
0.946148976833,0.0521558051074,0.00169521805923,6826778
0.577144485717,0.375418284412,0.0474372298706,6845161
0.990547783125,0.00912809466319,0.0003241222116,6843284
0.979531962977,0.0196529946642,0.000815042359238,6824569
0.312809954756,0.451581617175,0.235608428069,6853934
0.754424943397,0.234010586502,0.0115644701005,6918001
0.935721129145,0.0621827229427,0.0020961479118,6860837
0.377894558271,0.486217399582,0.135888042147,6879410
0.12778842515,0.503076423827,0.369135151023,6879005
0.621048206878,0.345921204031,0.0330305890909,6888716
0.994650157142,0.00485121536338,0.000498627494325,6898236
0.993083532663,0.00514907574824,0.00176739158889,6821514
0.921287012352,0.0761906983646,0.002522289283,6814728
0.870486989664,0.124339153837,0.00517385649958,7093892
0.101816578358,0.432053382975,0.466130038667,6884533
0.992895368617,0.00669367291673,0.00041095846639,6877668
0.539300840881,0.431537008512,0.0291621506073,6845828
0.54092439984,0.393243781141,0.065831819019,6813121
0.920257378258,0.068328984384,0.0114136373582,6874336
0.793749063762,0.197391774331,0.00885916190729,7228308
0.967675824408,0.0305713417212,0.00175283387082,6902201
0.39811068357,0.415859310247,0.186030006183,6894945
0.880381966951,0.111249244227,0.00836878882139,6927786
0.784979965986,0.198760268152,0.016259765862,6840180
0.975410718468,0.0223628690485,0.00222641248394,7217938
0.374556152586,0.393189305643,0.232254541771,6813304
0.68561116062,0.291768263897,0.0226205754831,6930162
0.970001920298,0.0294861305247,0.00051194917726,6862098
0.933986920357,0.0588142076791,0.00719887196379,7227478
0.811702970507,0.156466152925,0.0318308765688,6905528
0.543281179323,0.38709620401,0.0696226166665,6844174
0.717343613725,0.265694421532,0.0169619647428,6847406
0.647504515756,0.203376935503,0.149118548742,6877407
0.72150853614,0.241582637765,0.0369088260952,6921658
0.982403063592,0.0169885669359,0.000608369471825,6832131
0.750431711092,0.235458895181,0.0141093937271,6920474
0.959006638529,0.0328952272866,0.0080981341841,6915858
0.51394602743,0.406515464334,0.0795385082355,7178148
0.994546023799,0.00525750756045,0.000196468640892,7107070
0.853513260935,0.126345251901,0.020141487164,6880049
0.86503340766,0.126534996217,0.00843159612353,6857750
0.081385564612,0.150303737863,0.768310697525,6830853
0.929479336127,0.068659851385,0.00186081248845,6933467
0.999066532175,0.000889300254569,4.41675708655e-05,6859567
0.998041564563,0.00183547945722,0.00012295597965,6835773
0.166936153751,0.485348935155,0.347714911094,6932783
0.709201346317,0.218889804785,0.0719088488978,6843717
0.757905420667,0.229449846731,0.0126447326023,6818785
0.648526838826,0.309998644402,0.041474516772,6842853
0.874416618762,0.116105781314,0.0094775999245,6865725
0.935774088598,0.00662749282945,0.057598418573,6919148
0.864222269906,0.129223763321,0.00655396677292,6873988
0.431270739754,0.491646375418,0.077082884828,6829154
0.664339044829,0.27203619751,0.0636247576615,6862380
0.138969610447,0.332100037348,0.528930352205,6823898
0.885607441663,0.104427478313,0.00996508002428,6945020
0.907798690689,0.0717996208279,0.020401688483,6855952
0.84697287109,0.147224582691,0.0058025462195,7102644
0.272266149018,0.588203506125,0.139530344857,6895030
0.809657852761,0.169335968162,0.0210061790771,6946923
0.994986272411,0.00471630951743,0.000297418071299,6836579
0.89847609815,0.0901359065837,0.0113879952659,6862164
0.909435009025,0.0878621781033,0.00270281287159,6895165
0.979245408874,0.0201848650566,0.000569726069258,6857848
0.686398269447,0.298751512279,0.0148502182734,6862548
0.978721111281,0.0205341674314,0.000744721287721,7103862
0.533554332951,0.441946368617,0.0244992984318,6945584
0.994608927378,0.00310136252372,0.00228971009849,6863165
0.998616262098,0.00130080776599,8.2930135901e-05,6863076
0.909687548713,0.0626590392113,0.0276534120756,6874308
0.998207352523,0.00158525073045,0.000207396746671,6817772
0.167260550162,0.732641245834,0.100098204004,7097662
0.999289341926,0.000669212340025,4.14457338531e-05,6812264
0.119802668803,0.453134554509,0.427062776688,6872615
0.991790217048,0.00726116414597,0.000948618806383,6862719
0.153683942502,0.359635653431,0.486680404066,6879577
0.780358738862,0.204307536929,0.015333724209,6898542
0.504354092094,0.431229525921,0.0644163819843,6940729
0.599975577679,0.322441829297,0.0775825930241,6825247
0.945291757429,0.0537193659358,0.000988876635234,6872449
0.371811064246,0.560594896266,0.0675940394879,6911635
0.921097892648,0.056467760395,0.0224343469566,7128019
0.995778209196,0.00400996919927,0.000211821605179,6914827
0.276130182029,0.524852360565,0.199017457405,6814686
0.970932495295,0.0216516015703,0.00741590313498,6846424
0.138347361845,0.654703292606,0.206949345549,6887570
0.706060867458,0.274764569621,0.0191745629207,6948146
0.912091942909,0.0717810027757,0.0161270543154,6943247
0.897242915049,0.100424465051,0.00233261990011,6886525
0.989713996881,0.00953239253053,0.000753610587975,6876007
0.468776059487,0.423268238295,0.107955702218,6844719
0.171369658974,0.591260382435,0.237369958591,6947710
0.927591016468,0.0661137320725,0.00629525145951,6947393
0.994101971092,0.00577636514993,0.000121663757918,6875380
0.911469915512,0.0755366545551,0.012993429933,6847981
0.876233219711,0.113232967778,0.0105338125111,6877148
0.994047143408,0.00443671156263,0.0015161450291,6916392
0.315350065833,0.469507215116,0.215142719051,7230913
0.466953637489,0.47622727618,0.0568190863314,6849982
0.903084636299,0.094387843727,0.0025275199742,6823285
0.130552849756,0.458855118533,0.41059203171,6874349
0.829334903751,0.169317783986,0.00134731226207,6845087
0.919355271269,0.0775242891142,0.00312043961672,6937794
0.917942311805,0.0779618430807,0.00409584511464,6813254
0.496732312408,0.453277331973,0.0499903556195,6943575
0.51972597218,0.42772353079,0.0525504970304,7100482
0.958347709358,0.0414122730754,0.000240017566877,6943174
0.621775158912,0.325454920525,0.052769920563,6867355
0.902933158949,0.0956086755222,0.0014581655288,6842215
0.74884912762,0.238429307792,0.0127215645881,6927914
0.302323647489,0.59440380008,0.103272552431,6937526
0.989710477435,0.0100543684634,0.000235154101985,6869797
0.735746727527,0.247101637718,0.0171516347543,6863979
0.339198071634,0.493916180024,0.166885748341,6930308
0.842806735266,0.147814087015,0.00937917771826,6927076
0.458131907213,0.493448305883,0.0484197869044,6946831
0.137183509124,0.44688099146,0.415935499416,6879800
0.393393068253,0.466805192082,0.139801739664,6863728
0.0154632014023,0.215358106996,0.769178691601,6826697
0.901713403281,0.0934022127627,0.00488438395646,6916440
0.929108151616,0.0689921988598,0.00189964952439,6834295
0.989581246272,0.00989168447662,0.000527069251282,6884919
0.515851080208,0.425518830768,0.0586300890236,6920248
0.993412338648,0.0054747807538,0.00111288059823,6881057
0.170372896189,0.408557644896,0.421069458915,6930038
0.530940540269,0.374870010311,0.0941894494196,6847942
0.106709179647,0.639840012256,0.253450808098,6911770
0.964367071648,0.0333557815222,0.0022771468294,6931285
0.372039742701,0.55165212002,0.0763081372794,6847753
0.373143146466,0.42610133309,0.200755520444,7159610
0.81076967799,0.170806643727,0.0184236782831,6840465
0.964162779711,0.031912716405,0.00392450388418,6861419
0.620071403459,0.355140759096,0.0247878374449,6935648
0.95555576353,0.0394076540108,0.00503658245951,6910903
0.504318986075,0.430332163117,0.0653488508076,6907816
0.446311810037,0.409073986003,0.14461420396,6895752
0.312593066533,0.428364973488,0.259041959979,6902951
0.815532831525,0.170939165077,0.0135280033973,6876275
0.43198848599,0.449691732025,0.118319781985,6932995
0.985865383908,0.0116585802631,0.00247603582887,6871578
0.32166138533,0.475821083094,0.202517531576,6861859
0.64037763869,0.299105277379,0.0605170839303,6890773
0.731625032627,0.219589384593,0.0487855827796,6941516
0.980907783448,0.0184210032758,0.000671213275978,6927032
0.337250233229,0.337274343,0.325475423771,6897615
0.812325856345,0.17288589118,0.0147882524749,6932218
0.47778899029,0.424741772263,0.097469237447,6816532
0.776712723596,0.208342376594,0.0149448998097,6921831
0.972990816984,0.0253929510832,0.00161623193244,6887421
0.77127594347,0.199995623186,0.0287284333438,7178810
0.992120776784,0.00672902426632,0.00115019894943,6836005
0.324929866117,0.557525179559,0.117544954324,6844997
0.944347059678,0.0505971761274,0.00505576419425,6824242
0.410690125203,0.50806656859,0.0812433062068,6829259
0.508775679872,0.415431420712,0.0757928994162,6882000
0.875252762211,0.115680515872,0.00906672191668,6849061
0.979936854579,0.0193098194474,0.000753325973799,6862974
0.921345732466,0.0646425489975,0.0140117185365,6839628
0.569505964404,0.13109265207,0.299401383526,6816036
0.990921161656,0.00860871977695,0.000470118566814,6871820
0.588873045317,0.347025346959,0.0641016077234,6893739
0.05359575995,0.31791423707,0.62849000298,6862097
0.186927675625,0.748767830235,0.0643044941402,6893726
0.788945675541,0.178165239885,0.0328890845734,7125726
0.189213965843,0.64383558876,0.166950445397,6943394
0.674339818924,0.285459957361,0.0402002237151,6813363
0.928885711918,0.0674985980761,0.00361569000622,6925169
0.0865591347271,0.362175592356,0.551265272917,6822105
0.945680520862,0.0477859052949,0.00653357384316,6823330
0.636735385825,0.331475256651,0.0317893575239,6821663
0.87109662157,0.12620990264,0.00269347579026,6926040
0.0227376494356,0.203586310561,0.773676040003,7131572
0.23723244007,0.480286679053,0.282480880876,7155424
0.995734256001,0.00409283221565,0.000172911782966,6873581
0.745493796609,0.218238967041,0.0362672363502,6906396
0.316522509922,0.51874288619,0.164734603888,6889777
0.749417803157,0.226713344653,0.0238688521899,6910196
0.853770317446,0.140581926308,0.00564775624525,6867568
0.858989883962,0.127082427742,0.0139276882961,6923075
0.856604810086,0.121507247912,0.0218879420018,6837669
0.467439442102,0.415655544226,0.116905013672,6831871
0.913586150235,0.0820928860989,0.00432096366568,7181877
