low,medium,high,listing_id
0.98573318397,0.0131350675898,0.00113174844054,6900674
0.670306596556,0.264451963936,0.0652414395081,6820570
0.951528784799,0.047442509058,0.00102870614267,6931808
0.679163730217,0.256856064394,0.0639802053888,6812920
0.311906562489,0.422843003918,0.265250433594,6879311
0.980821212435,0.0176050265043,0.00157376106028,6881392
0.988560006527,0.011221931047,0.000218062425908,6904425
0.953397821215,0.0450928418001,0.00150933698502,6910105
0.523241226962,0.441795708751,0.0349630642873,6938324
0.90021999229,0.0971906081067,0.00258939960308,6943147
0.29892405018,0.671372587365,0.029703362455,6874565
0.909129514742,0.0894574732279,0.00141301202977,6931704
0.881989727865,0.108138743377,0.00987152875821,7134583
0.993383781003,0.00607510242306,0.000541116573599,6882907
0.161619218333,0.390283143983,0.448097637684,6891291
0.995363395817,0.00447719213698,0.000159412046,6820436
0.851071541864,0.14263459717,0.00629386096586,6843551
0.873591142873,0.124361470075,0.00204738705234,6960415
0.997546869529,0.00134285462041,0.00111027585079,6941330
0.952618605366,0.0466456799228,0.000735714711271,6928397
0.837053751311,0.155648068257,0.00729818043155,6844201
0.487394077475,0.404685912412,0.107920010112,6883623
0.140674859555,0.310815115904,0.548510024541,6825108
0.397721503302,0.566752509546,0.0355259871526,6844548
0.869050142926,0.114991851426,0.0159580056477,6856610
0.813854317458,0.173958935585,0.0121867469563,6893628
0.961632142631,0.0370808781432,0.00128697922615,6936109
0.282111321991,0.655673258185,0.0622154198241,6878689
0.588016419343,0.397554483232,0.014429097425,6831635
0.934793206692,0.058091031325,0.007115761983,6945593
0.997431604886,0.00254337304039,2.50220741123e-05,7222964
0.317492589283,0.523120579482,0.159386831235,6854724
0.999721067162,0.000268138791901,1.07940458455e-05,6891464
0.513987736675,0.451590947288,0.0344213160367,6924326
0.975313821319,0.0244647251294,0.000221453551266,6915274
0.254221861989,0.441910025389,0.303868112622,6834660
0.98682062548,0.0125075322154,0.000671842304973,7171456
0.990477184201,0.0092133275355,0.000309488263163,6831663
0.995861416288,0.00405006099091,8.85227206834e-05,6892484
0.548921999055,0.369888059444,0.0811899415007,6886016
0.517841504835,0.347105887469,0.135052607696,6845694
0.997186060327,0.00262999827802,0.000183941394619,6936967
0.952651011325,0.0395681754996,0.00778081317492,7215937
0.982058150149,0.0170724873374,0.000869362514053,6844652
0.0392976097095,0.313613881062,0.647088509228,6938694
0.494398384018,0.448599971246,0.0570016447364,6851697
0.487426621098,0.37839818014,0.134175198762,6853011
0.150683726546,0.496936071285,0.352380202169,6920628
0.575844768139,0.399875161307,0.024280070554,6852609
0.897868159815,0.0976422825805,0.00448955760407,6852894
0.998126514769,0.0017644284484,0.000109056782289,6836451
0.700039281412,0.273278529808,0.0266821887799,7092640
0.388119649185,0.504592481579,0.107287869236,6826207
0.413059358044,0.424982948321,0.161957693635,6861225
0.857052275721,0.139650978094,0.00329674618476,6819149
0.966741665648,0.0329595797464,0.000298754605875,6910406
0.980073146776,0.0186880910415,0.00123876218216,6875094
0.688332035373,0.301938757054,0.0097292075727,6907650
0.132680100312,0.717578878251,0.149741021437,6913275
0.400508785615,0.564768780969,0.0347224334162,7233361
0.429240269534,0.476253702497,0.0945060279693,6885966
0.953875851499,0.0450366420545,0.00108750644621,6898454
0.814050518772,0.157260484764,0.0286889964638,6853948
0.966586848522,0.0322815221514,0.00113162932632,6839289
0.990694431946,0.00781515839071,0.00149040966296,6897512
0.941283345166,0.056634874809,0.00208178002481,6910200
0.588881969643,0.377018250425,0.0340997799318,6906215
0.554182250949,0.414256276743,0.0315614723075,6886619
0.846768524501,0.147204188257,0.006027287242,7116794
0.251009757844,0.582234324659,0.166755917497,6868905
0.795452108059,0.200560721625,0.0039871703154,6852623
0.955554483008,0.0433245432316,0.00112097376011,6831680
0.351232399063,0.535460944482,0.113306656455,6934055
0.911336223814,0.0840224123598,0.00464136382611,6937042
0.851550225177,0.14333173396,0.00511804086272,6870295
0.665177889247,0.307954921517,0.0268671892366,6916638
0.833708651481,0.148429935637,0.0178614128823,6890156
0.0787038481287,0.396092922462,0.525203229409,6938201
0.370267056357,0.597511370657,0.032221572986,6913932
0.311636903321,0.5586681819,0.129694914779,6830133
0.00358168490829,0.0663711072164,0.930047207875,6944117
0.817705567232,0.172108252534,0.010186180234,6840137
0.275668737384,0.479953192604,0.244378070012,6906270
0.995224127057,0.0045011918381,0.000274681105365,6865410
0.693545143517,0.250790607936,0.0556642485475,7204346
0.39028462166,0.527766617978,0.0819487603622,6838992
0.785388911716,0.200417994163,0.0141930941203,6814037
0.0710643811618,0.234444192109,0.694491426729,6852145
0.994419998178,0.0048849543234,0.000695047498369,6835451
0.299465589334,0.519791163381,0.180743247286,6856914
0.900149622295,0.0940564262267,0.00579395147814,6873215
0.777678417127,0.216178922992,0.00614265988151,6815536
0.97944754576,0.0201838840769,0.000368570162927,6826764
0.914401767717,0.0842477905534,0.00135044172912,6884218
0.78451771845,0.203025924441,0.0124563571099,6883316
0.644193137173,0.285722686426,0.0700841764009,6821821
0.991987439456,0.00770746132201,0.000305099221855,6919699
0.382726087491,0.464838475122,0.152435437388,6821851
0.791552407292,0.194940446542,0.0135071461662,6925175
0.625859749944,0.343941094807,0.030199155249,6891085
0.983822837631,0.0160322598545,0.000144902514668,7224851
0.735512706636,0.232803189297,0.0316841040671,6874201
0.981254616139,0.0168770145262,0.00186836933455,6864622
0.997056027258,0.00265058327411,0.000293389467697,6835643
0.912192156888,0.0842770996249,0.00353074348693,6817393
0.500742508003,0.420813178554,0.0784443134435,6906480
0.374690884856,0.389587738353,0.235721376791,6885824
0.716299371099,0.280255419769,0.00344520913134,6929542
0.873773815798,0.114471904759,0.0117542794426,7151868
0.997734499194,0.00152978233625,0.000735718469821,6885443
0.608604869927,0.32687852676,0.0645166033136,6850512
0.566071783995,0.422401322207,0.0115268937984,6904768
0.516387409658,0.434048766115,0.0495638242273,6936251
0.891147527569,0.103492546567,0.00535992586441,6945002
0.0546145831379,0.221573601236,0.723811815626,6832911
0.995202232978,0.00467135595134,0.000126411071099,6872391
0.958879452427,0.0403113421314,0.000809205441684,6900330
0.975905632207,0.0230832076035,0.00101116018933,6837919
0.945578014627,0.0519085682516,0.0025134171214,6927111
0.406314886667,0.391087933832,0.202597179501,6877709
0.969493385025,0.0270211440196,0.00348547095549,7176461
0.61807496376,0.339000768124,0.0429242681154,6919953
0.13048720648,0.540302627539,0.329210165982,6943754
0.944055144453,0.050881519158,0.00506333638929,6842538
0.80801615753,0.177032262194,0.0149515802765,6915317
0.737437439941,0.261373875317,0.00118868474226,6899863
0.850444567859,0.13365929278,0.0158961393612,7233739
0.862220406846,0.12134433663,0.0164352565237,6866021
0.398843417949,0.438578820974,0.162577761077,6820849
0.807982704701,0.167008798414,0.025008496885,6931646
0.958091109859,0.038830164418,0.00307872572251,6865030
0.954519448682,0.0442275793088,0.00125297200922,6851971
0.997683432994,0.00191352101148,0.000403045994148,6818384
0.990863814206,0.00450608711651,0.00463009867739,6898041
0.886646910233,0.112233916827,0.0011191729396,7177976
0.668078619521,0.293762600804,0.0381587796743,6888843
0.944984805774,0.0523612269603,0.00265396726611,7282694
0.999590809055,0.000384681567258,2.45093775485e-05,6888402
0.948864459938,0.0487832893514,0.00235225071008,6845223
0.122008912655,0.612833991619,0.265157095726,7174195
0.87855505448,0.117939523319,0.00350542220095,6936424
0.480038022843,0.48852693077,0.0314350463871,6911599
0.982990640389,0.0154140412791,0.00159531833187,6855531
0.970983372804,0.027297623206,0.00171900398954,7222319
0.729168466747,0.242740261148,0.0280912721056,6905991
0.966462255827,0.0331403985365,0.000397345636888,6900796
0.364402225745,0.556770926996,0.0788268472587,6840875
0.247018772486,0.473335468668,0.279645758846,6859800
0.489325889084,0.457381623571,0.0532924873456,7181728
0.89829677572,0.0994431626821,0.0022600615975,6902878
0.257540818564,0.512326939999,0.230132241437,6885700
0.508355382158,0.254620974418,0.237023643425,6863054
0.952563181275,0.0426695310457,0.00476728767896,6875226
0.984737580808,0.0137608544747,0.00150156471762,6889900
0.891561836568,0.10438316034,0.00405500309241,6906843
0.802219848125,0.191866573598,0.00591357827656,6832934
0.925659173855,0.0711735028351,0.00316732330953,6901496
0.0869205393565,0.17976309459,0.733316366054,7180934
0.910848190062,0.0857347143453,0.00341709559305,6906076
0.417146565217,0.433156568008,0.149696866776,6929201
0.57243877199,0.341628493303,0.0859327347068,6880199
0.814993127794,0.181541985557,0.00346488664885,6852691
0.633827567547,0.317808319067,0.0483641133853,7137118
0.236329371752,0.588837893564,0.174832734684,6898479
0.163085121241,0.519309495672,0.317605383087,6839905
0.749519131975,0.242244191393,0.00823667663165,6954216
0.510586034687,0.39515013364,0.0942638316724,6876613
0.597458631922,0.338815728255,0.0637256398231,6845100
0.864039746267,0.122384345267,0.0135759084662,6884317
0.577220403752,0.391567951411,0.0312116448368,6888835
0.353712695989,0.473241357129,0.173045946883,6935898
0.0793611588804,0.347772026605,0.572866814515,6916855
0.897532449205,0.0951041272651,0.00736342353028,6935431
0.602190003013,0.347096989183,0.0507130078043,6840037
0.434217627154,0.542671834362,0.0231105384835,6889507
0.939901294815,0.0588156887283,0.00128301645714,6836067
0.987124759597,0.0117384281782,0.00113681222512,6864550
0.377372736478,0.539751069714,0.0828761938079,6847772
0.932594060422,0.0630432731493,0.00436266642889,6839117
0.711971798792,0.26559941901,0.022428782198,6818664
0.643784913707,0.298736410327,0.0574786759662,6849497
0.811833629101,0.17647994066,0.0116864302391,7097910
0.781184093082,0.204342138974,0.0144737679437,6886594
0.816879871821,0.170759508269,0.0123606199095,6821224
0.583654420851,0.351348080278,0.064997498871,6895883
0.99491792658,0.0045729588838,0.000509114535855,6889782
0.865988864302,0.115397944954,0.0186131907442,6900304
0.786071342154,0.189966116212,0.0239625416342,6925337
0.558878418051,0.429240168232,0.0118814137177,7135798
0.965990092466,0.0327471451865,0.00126276234722,6836942
0.878396581502,0.111790815395,0.00981260310359,6859476
0.386833189148,0.587034529246,0.0261322816067,6845423
0.386888226322,0.508231547658,0.10488022602,6908036
0.170376734829,0.405376918062,0.424246347108,6911989
0.966748051957,0.0325270166247,0.000724931418053,6883643
0.907164251327,0.0878622726381,0.00497347603513,6868029
0.192760298254,0.424449145421,0.382790556325,7181137
0.874752734243,0.122113322119,0.00313394363815,6867484
0.307231362964,0.649873697309,0.0428949397269,6895007
0.543135244103,0.298043216162,0.158821539736,6849710
0.917904219217,0.0790593574701,0.00303642331251,6943453
0.857946074535,0.137665851675,0.00438807378996,6917818
0.882010327182,0.107508356356,0.0104813164624,6935428
0.350560116862,0.466343918006,0.183095965133,7158435
0.761020343541,0.215684604863,0.023295051596,7160458
0.923098514897,0.0100497600656,0.0668517250375,7114692
0.969473938226,0.0301896827931,0.000336378980552,6919855
0.787241189249,0.200704929716,0.0120538810357,6945310
0.999741149372,0.000227617484115,3.12331440491e-05,6944167
0.2591066196,0.637361961658,0.103531418742,6844600
0.948021488381,0.048644524052,0.00333398756677,6842347
0.736737391002,0.229388736106,0.033873872892,6902633
0.990612463494,0.00886698994765,0.000520546558229,6877062
0.279212640348,0.486963782294,0.233823577358,6844005
0.796977618148,0.178763228987,0.0242591528648,7129757
0.150660089468,0.470352349453,0.378987561079,6929573
0.848356573348,0.149389830432,0.00225359621986,6816329
0.131920131892,0.299477769558,0.568602098551,6887726
0.999584343277,0.000335968787606,7.96879354597e-05,6854191
0.172465003553,0.467786337856,0.359748658592,6932527
0.391390147294,0.584625410955,0.0239844417505,6839955
0.189278111201,0.562158477095,0.248563411704,6814380
0.41834053801,0.533709332667,0.047950129323,6922397
0.928345292287,0.0704774784207,0.00117722929277,6873552
0.831180815637,0.159165822622,0.00965336174087,6850044
0.237788703356,0.575800293879,0.186411002766,6852470
0.847936849521,0.136423518881,0.0156396315985,7177329
0.1778583214,0.322887560636,0.499254117964,6890897
0.586813412626,0.366237195737,0.046949391637,6912516
0.857115340918,0.105714974818,0.0371696842635,6876990
0.132260944621,0.401230566449,0.46650848893,6839898
0.553772293513,0.353586360316,0.0926413461703,6862338
0.879996830076,0.11729835135,0.00270481857414,6867734
0.193987628629,0.372127160577,0.433885210794,6895777
0.886446063438,0.0914491867944,0.0221047497678,7328747
0.116475741461,0.58860385007,0.294920408469,6885929
0.986321501298,0.0133026957966,0.000375802905206,6819611
0.886749324788,0.109323742252,0.00392693295988,6847806
0.937709866782,0.0614484848452,0.000841648372764,6854584
0.887320938176,0.105759681739,0.00691938008422,6947578
0.967131961583,0.0325971834619,0.000270854955126,6837224
0.888989906847,0.108387931341,0.00262216181202,7211292
0.945925855766,0.0484579778203,0.00561616641354,6943250
0.475542547507,0.394997706556,0.129459745937,6880405
0.880836972734,0.113296749645,0.00586627762098,6887617
0.937729715383,0.0433905806979,0.0188797039195,6939275
0.527314918064,0.392933435286,0.0797516466501,6847761
0.930185311817,0.0649014961385,0.00491319204457,6929327
0.977005589876,0.0227362155073,0.000258194616453,7217906
0.964021716467,0.0354994270584,0.000478856474648,6873715
0.139989148771,0.304712237621,0.555298613608,6928184
0.980964188782,0.0180765806192,0.000959230598929,6841605
0.896793264701,0.0996552428762,0.00355149242317,6832802
0.625612862481,0.333341529952,0.0410456075666,6936727
0.801364824233,0.18007443678,0.0185607389872,6876165
0.989569416882,0.00962408202897,0.000806501088983,7123569
0.988098659426,0.00570250659979,0.00619883397448,6830281
0.958462068225,0.0377958560144,0.00374207576032,6879627
0.997330182417,0.00264044469448,2.93728880216e-05,6944802
0.712872815797,0.264641986199,0.0224851980032,6872311
0.695059063015,0.284728276304,0.0202126606815,6854787
0.183043621459,0.588800857261,0.22815552128,6908434
0.99849102871,0.0010793921049,0.000429579185432,6909564
0.964836492245,0.0329735996003,0.00218990815426,6889914
0.281466191041,0.614844756929,0.10368905203,6860631
0.928150418276,0.0692316079607,0.00261797376291,6933239
0.360441803078,0.542160044475,0.0973981524475,6879033
0.902368436397,0.0930363400029,0.00459522360015,6870575
0.570716901144,0.333601973344,0.0956811255116,6902667
0.933446354388,0.0642473276094,0.00230631800224,6904841
0.990136760104,0.00795815834924,0.00190508154639,6856004
0.901594478948,0.0885333208572,0.00987220019444,6870316
0.9892708735,0.00941972122879,0.00130940527114,6879093
0.0984451649368,0.288385583906,0.613169251157,6877340
0.536825431088,0.442373519972,0.0208010489399,6901049
0.565494501977,0.403674106845,0.0308313911787,6901382
0.686221477179,0.288108317302,0.0256702055193,7101930
0.99899097852,0.000821472124494,0.000187549355658,7106697
0.888079056369,0.110756029715,0.00116491391562,6813832
0.446153356955,0.501946848387,0.0518997946581,6821749
0.57282257418,0.339646378815,0.0875310470052,6864932
0.956590394252,0.0397565211004,0.00365308464711,7033812
0.311512277136,0.486115192146,0.202372530718,6834683
0.42967302367,0.437979829436,0.132347146894,6911086
0.992037903067,0.00713765339418,0.00082444353877,6869285
0.879256993297,0.114307877777,0.0064351289261,6847511
0.159413508534,0.51779097356,0.322795517905,6854012
0.991089589143,0.00543939223025,0.00347101862703,7128098
0.909383664157,0.08607285849,0.00454347735287,6834016
0.999485272694,0.000468743178655,4.59841270539e-05,6852383
0.890811112758,0.100515983507,0.00867290373485,6874516
0.587412862419,0.317909102051,0.09467803553,6836764
0.817369160538,0.16680515494,0.0158256845225,6858545
0.996014313028,0.00297337411575,0.00101231285639,6903917
0.460927328995,0.401395937793,0.137676733212,6886254
0.998345907577,0.00146407568438,0.000190016738135,7156173
0.950568759121,0.0221842582599,0.0272469826194,7675461
0.387325397444,0.454416207267,0.158258395289,6860959
0.359044566722,0.490649012439,0.150306420839,6860639
0.992058165956,0.00666867489906,0.00127315914505,6841480
0.0080880832559,0.0780431666062,0.913868750138,6885731
0.848183498473,0.136387308616,0.0154291929108,7122995
0.173401101696,0.397359383829,0.429239514475,6868024
0.56548305742,0.393911393477,0.0406055491034,6931595
0.638310704083,0.311794190477,0.0498951054406,6891943
0.994827527297,0.00485101223208,0.000321460471299,6836284
0.644594116914,0.316865355654,0.0385405274325,6933416
0.715525576158,0.257947187121,0.026527236721,6901620
0.438770279383,0.45134473475,0.109884985867,6851188
0.943651470384,0.0545999018008,0.00174862781532,7168917
0.548678909052,0.400768822409,0.0505522685389,6866548
0.797286720274,0.192193395021,0.0105198847052,6836716
0.967189613293,0.029662964429,0.00314742227785,6871905
0.998555788711,0.000985153113279,0.000459058175374,6860290
0.986139666265,0.0133327136981,0.00052762003642,6896081
0.838137498944,0.157946288981,0.00391621207507,6895707
0.815274362077,0.177529411724,0.00719622619936,6824883
0.641981113524,0.305849254005,0.0521696324714,6938908
0.159118345252,0.332840136132,0.508041518617,6837047
0.396390225476,0.511149971676,0.0924598028474,6926955
0.441842649518,0.53775930154,0.0203980489413,6891902
0.352535053099,0.505628375468,0.141836571433,6938525
0.306959071966,0.556768827243,0.136272100791,6932213
0.987178395308,0.00973020923446,0.00309139545716,7101135
0.836910644529,0.150835248789,0.0122541066818,6887477
0.473189342282,0.492476894137,0.0343337635811,6918305
0.426574756852,0.542931130274,0.0304941128739,6926531
0.967995449107,0.0304755752115,0.00152897568151,6907260
0.888738771241,0.107055244918,0.00420598384185,6856092
0.527947127987,0.461329002143,0.01072386987,6931944
0.0427535179055,0.654699842175,0.30254663992,7126787
0.986311590034,0.0128475339128,0.000840876052913,6884134
0.308595629403,0.606645495662,0.0847588749351,6860651
0.566650539684,0.399095141459,0.0342543188567,6899107
0.537011976159,0.433887295199,0.0291007286417,6927101
0.887976747399,0.10782345077,0.00419980183081,6927047
0.996866649701,0.00291174910693,0.000221601191684,7096380
0.779550594319,0.163846266932,0.0566031387498,6811985
0.978097328333,0.0216244781194,0.000278193547565,6863457
0.318992839678,0.321637981064,0.359369179258,6855617
0.898451278479,0.0977994160182,0.00374930550324,6813708
0.998331468482,0.00148798896267,0.000180542555046,6817540
0.332516648264,0.548998092276,0.11848525946,6844892
0.434577588578,0.506376151212,0.0590462602098,7162776
0.549447634534,0.431999743199,0.0185526222674,6910138
0.982146699189,0.0165673446267,0.00128595618428,6823245
0.635031688604,0.353944149335,0.0110241620613,6921427
0.911615400448,0.0842774700548,0.00410712949731,6872963
0.990406654743,0.00919209251296,0.000401252744417,6924563
0.333132462289,0.57215166144,0.0947158762712,6825363
0.993372761994,0.00652117407335,0.000106063932326,6858120
0.241985013934,0.442504961608,0.315510024458,6924136
0.34798902256,0.453090325613,0.198920651827,6941742
0.436520465221,0.552728254794,0.010751279985,6943353
0.719556230402,0.225210103933,0.0552336656655,6840942
0.457428619487,0.463268065021,0.0793033154919,6918093
0.74544730637,0.23826473566,0.0162879579699,6858670
0.231122852013,0.538443125451,0.230434022536,6849659
0.77606456673,0.20549243018,0.0184430030907,6922434
0.885764671084,0.0996240999757,0.0146112289399,6828486
0.85931311022,0.137733493601,0.00295339617865,6842963
0.861649130597,0.133984751328,0.00436611807508,6926636
0.363841931049,0.528122444012,0.108035624939,6855496
0.935814899688,0.0579913102516,0.00619379005993,6890628
0.673107117912,0.302322522487,0.0245703596001,6878518
0.910994810238,0.085198302478,0.00380688728428,6930120
0.130970848465,0.564477007016,0.30455214452,6901564
0.710478643626,0.279700687035,0.00982066933917,6838780
0.628313157427,0.353820697585,0.0178661449879,6872741
0.575819788685,0.417187574837,0.00699263647833,6824266
0.739002077563,0.252899235287,0.00809868715009,6938043
0.99541487169,0.00434764122963,0.000237487080605,6812777
0.110013198683,0.695520610287,0.19446619103,7171646
0.941598294792,0.0573582676078,0.00104343759973,6927125
0.953589743969,0.0444074775847,0.00200277844665,6887109
0.172286846901,0.61044911813,0.217264034969,6860174
0.227191803953,0.540898996584,0.231909199463,6915776
0.676632157113,0.314356253649,0.00901158923848,6834740
0.990416804945,0.00900055592987,0.000582639124783,6857138
0.922714042079,0.0729728111421,0.00431314677871,6893648
0.469669943319,0.338066210167,0.192263846514,6910108
0.557283955813,0.410391494171,0.0323245500153,6945558
0.967235372678,0.031422452454,0.00134217486753,6829247
0.218449799726,0.47764830588,0.303901894394,6931241
0.764806895248,0.227624573032,0.00756853171972,6815485
0.128808579236,0.421963446351,0.449227974413,6918678
0.951440598539,0.0455327257221,0.00302667573878,6844051
0.250076773525,0.450006436913,0.299916789562,6882912
0.942248293493,0.0559920669369,0.00175963956978,6830450
0.9424119736,0.0570184039326,0.000569622467253,6826031
0.985193229269,0.0107275130739,0.00407925765683,7122862
0.839785830807,0.13939819407,0.020815975123,6920212
0.291506753927,0.561700353114,0.14679289296,6821898
0.142361971503,0.277933611193,0.579704417304,6824691
0.669989521262,0.317316104017,0.0126943747212,6931033
0.94234587068,0.0449802376093,0.0126738917107,6821504
0.230086295618,0.609368353893,0.160545350489,6925972
0.991395689428,0.00204024736719,0.00656406320454,6843060
0.0961456231755,0.49208558874,0.411768788085,6831844
0.625569235354,0.320197246855,0.0542335177919,6919978
0.49987564626,0.449324683709,0.0507996700312,6888027
0.124128232135,0.460409748901,0.415462018964,6895806
0.0546008265512,0.242059097115,0.703340076333,6916117
0.977533974162,0.0203383968875,0.0021276289501,6812263
0.478852925462,0.461178446602,0.0599686279357,6874112
0.503600913752,0.438413769854,0.0579853163939,6936100
0.606162667897,0.340888172528,0.0529491595747,6837889
0.765596577619,0.215474970991,0.01892845139,6838214
0.99666916853,0.0029427719714,0.000388059498736,6836539
0.191841611057,0.362912036862,0.445246352081,6824143
0.994540074093,0.00517821629607,0.00028170961142,6846717
0.549331779037,0.415156536334,0.0355116846297,6905004
0.690778207063,0.275902612215,0.0333191807216,6911244
0.797046479038,0.191856773886,0.0110967470768,6937933
0.731937582803,0.247740768943,0.0203216482548,6823551
0.73334309271,0.24856246047,0.0180944468195,6815754
0.942312057265,0.0549760087797,0.00271193395553,6929932
0.998178646914,0.00154678899876,0.000274564087503,7174604
0.273698975694,0.542270057248,0.184030967058,6844801
0.940692230157,0.0556737808323,0.00363398901066,6876130
0.725466693634,0.266956118408,0.00757718795758,6855036
0.890890925398,0.107066706332,0.00204236827002,6936874
0.960539218497,0.0388441004428,0.000616681060589,6843359
0.529528819228,0.439066282897,0.0314048978749,6941616
0.707122466794,0.26665500323,0.0262225299751,6923470
0.273574440507,0.595887143727,0.130538415766,6817035
0.99185442444,0.00752725875717,0.00061831680319,6868157
0.980960769197,0.0185386916975,0.000500539104968,6896480
0.964075192489,0.029061849511,0.00686295800007,6930937
0.144929970007,0.232353340088,0.622716689905,6887608
0.617913053852,0.335890853323,0.0461960928247,6902889
0.962395633046,0.0361820145644,0.00142235238913,6883033
0.98873858036,0.00794983299382,0.00331158664602,6841554
0.402919225941,0.40839186655,0.188688907509,6868017
0.95401163392,0.0429205078141,0.00306785826545,6922451
0.523907949803,0.437172556868,0.0389194933291,6826538
0.489033230231,0.492566329344,0.0184004404248,6865966
0.787045246145,0.202793089593,0.010161664262,7197365
0.999032540291,0.000788024047576,0.000179435661511,6857144
0.84146669033,0.154122273099,0.00441103657182,6894644
0.986783951539,0.00778280488436,0.00543324357648,6917482
0.873925483245,0.122437163182,0.0036373535732,6910622
0.468617893848,0.431754923378,0.0996271827749,6834370
0.980180487716,0.0189719780675,0.000847534216347,6885613
0.406415552323,0.489448635341,0.104135812336,6835503
0.993333683406,0.00643016109062,0.000236155502912,6904726
0.902830529643,0.0842357956142,0.0129336747426,6835929
0.983321025959,0.0162346323174,0.00044434172366,7171029
0.229001540629,0.575243222997,0.195755236375,6830875
0.93932079657,0.0586285259612,0.002050677469,6896103
0.382866885552,0.548391928513,0.0687411859343,6878911
0.141353924996,0.477457893045,0.381188181959,6914958
0.9667721377,0.0322971887597,0.000930673540455,6945687
0.987757057572,0.0117722415992,0.000470700828812,6814475
0.984496544284,0.0153206490321,0.000182806684268,6904802
0.666700602904,0.20584523593,0.127454161166,6868516
0.701781692608,0.278217091972,0.0200012154209,6938167
0.439725888787,0.458594646721,0.101679464492,6818807
0.329724502988,0.57025269816,0.100022798852,6941421
0.559746414151,0.354772440711,0.0854811451374,6948272
0.833898171157,0.162024595133,0.00407723371051,7165046
0.545307133957,0.381774820254,0.0729180457884,6871751
0.988711910386,0.00917036669962,0.00211772291461,6934492
0.943042719434,0.052946368012,0.00401091255383,6922877
0.960627908707,0.0362718434351,0.00310024785778,6881535
0.477961293569,0.499422143385,0.0226165630463,6895311
0.477763185805,0.395905080255,0.12633173394,6929940
0.860745705941,0.129803176355,0.00945111770489,6832526
0.813260234737,0.162967346105,0.0237724191575,6902786
0.7797449444,0.209852094657,0.0104029609426,7108120
0.781986277777,0.170767473103,0.0472462491195,6817641
0.85311464477,0.134776727742,0.0121086274886,6917931
0.781425196531,0.206504607996,0.0120701954731,6838238
0.260436612577,0.456189543759,0.283373843664,6878948
0.0868933025391,0.433237659938,0.479869037523,6929230
0.172408235822,0.374097825017,0.453493939161,6941313
0.900243159233,0.0896750815766,0.0100817591907,6856875
0.94351610097,0.0521455070533,0.00433839197655,6882931
0.138384551392,0.582533199308,0.2790822493,6816273
0.999208191979,0.000770524135707,2.1283884931e-05,7155164
0.433207100728,0.545350463189,0.0214424360836,6892932
0.814009836037,0.152059215468,0.033930948495,6933360
0.740731372438,0.236491377233,0.0227772503292,6849060
0.932768772836,0.0640860665622,0.00314516060156,6897493
0.379418418054,0.534199465221,0.0863821167248,6858319
0.650861586486,0.333616790484,0.0155216230299,6813825
0.973777708725,0.0253706279052,0.000851663369975,6890790
0.18144947099,0.508719600438,0.309830928573,6900473
0.167179634286,0.441147433451,0.391672932264,6890273
0.172930626861,0.408894123533,0.418175249606,6822417
0.97673654783,0.023045143785,0.000218308385173,6921256
0.401414316102,0.505565264997,0.093020418901,6915575
0.894306332318,0.0977994024262,0.00789426525632,7130900
0.278057524405,0.672547778739,0.0493946968555,6890468
0.842697723246,0.146203181149,0.0110990956049,6833123
0.957255037447,0.0421366184317,0.000608344121725,6824661
0.895581671091,0.0993666720326,0.00505165687669,6883538
0.986651569238,0.0101243413067,0.00322408945501,7547748
0.108149554812,0.378512985373,0.513337459815,6826512
0.919396597723,0.0779554207232,0.00264798155336,6910992
0.0608614501989,0.397916110254,0.541222439547,7163074
0.550960629278,0.35584095424,0.0931984164827,6833259
0.893399543847,0.102070110283,0.00453034587069,6828783
0.464097168223,0.448080729119,0.0878221026578,6894697
0.94742068041,0.0234954296832,0.0290838899071,6827793
0.99498308723,0.00439319943063,0.000623713339434,6835930
0.99318204578,0.00670484054292,0.000113113677013,6922616
0.968198473428,0.0309090592181,0.000892467353587,6917060
0.565235965231,0.419533246142,0.0152307886279,6938330
0.0699914088076,0.354611341925,0.575397249267,6844336
0.976914461782,0.0201693734132,0.00291616480443,6939197
0.154635020671,0.580164857317,0.265200122012,6813746
0.757187946678,0.233982106873,0.00882994644967,6866729
0.998342974581,0.00076318523501,0.000893840184202,6893997
0.84021878984,0.138461093776,0.021320116384,6889267
0.782423973804,0.210641090482,0.00693493571358,7152511
0.790701437246,0.182797944891,0.0265006178635,6919335
0.516605747299,0.353279166682,0.130115086019,6824960
0.861570835125,0.127524184726,0.0109049801491,6917702
0.975901116775,0.020256469286,0.00384241393903,6840766
0.80637346488,0.189752400445,0.00387413467534,6849745
0.99721080914,0.00270315874135,8.60321182461e-05,6817264
0.80964300988,0.175235802537,0.015121187583,6852075
0.334772500431,0.473399581678,0.191827917891,7091883
0.701097388509,0.262146726014,0.0367558854773,6943792
0.996677258959,0.00287754571525,0.000445195326222,6847653
0.976042828357,0.0218634245998,0.00209374704369,6823250
0.628107702398,0.344429507991,0.027462789611,6879130
0.975395831635,0.0237816438278,0.000822524537092,6900530
0.789226252735,0.190411774726,0.0203619725394,6932802
0.956876110185,0.0394572676056,0.00366662220943,7233427
0.195956080688,0.0766887951205,0.727355124191,6850651
0.998498195721,0.0014064842213,9.53200576657e-05,6906692
0.762818723439,0.207583639275,0.0295976372861,6931408
0.537334639841,0.41072063579,0.051944724369,6872201
